userID,gameID,prediction
u43504116,g56289849,2.8356702359504515
u81348588,g05339526,3.2213026675290632
u19431743,g92844965,4.6882544377328195
u55659468,g16320816,2.0890340829628187
u52679587,g53129831,3.0157100922021907
u04141173,g24457601,5.079265996055988
u05683107,g33591260,6.88847319567536
u70694256,g71073909,2.2048800086999716
u32172734,g39366834,1.3989485565144213
u03604519,g95962067,1.885955749809803
u50063446,g78518895,4.996498293677953
u59268285,g39366834,1.5997195724035047
u79527209,g79613605,2.313751936638173
u82248021,g23131507,2.6668495132005465
u75486999,g22641865,3.1840890604804586
u05310170,g36958384,4.525352826342094
u67143531,g02903254,3.093872740652494
u55071076,g71822589,2.454195433660585
u12301728,g20805250,-0.32649128131760596
u01154477,g99526401,4.039022543758163
u87227222,g14368997,5.033799414182277
u22154810,g18529610,2.7692397091744914
u74620439,g55335836,4.701116256940148
u33961552,g58479043,2.369193769988276
u22289886,g83757895,4.103513000938305
u84932757,g01660600,4.4268095426548975
u60975696,g52620301,2.770181935485419
u41317587,g16952539,3.9708078669001834
u62201021,g97931337,4.676746119425689
u69109106,g15339821,3.596973967458746
u11776205,g14512041,2.7257642235935053
u31847941,g05342501,3.2695726038616013
u68828685,g31712310,4.726302647491724
u20432518,g06397457,4.3726955679474715
u59370489,g44459813,1.9975254026715623
u75280454,g46537467,3.1133530252525428
u34749259,g97650885,3.141816992774502
u30465751,g53461537,4.692265495639907
u11246911,g35155801,5.168963341039799
u41883931,g39810177,6.8614136633410245
u13440919,g47446961,4.062423720816251
u90581128,g93941352,2.9780026015748664
u33457819,g61958781,4.340746952944663
u03066947,g51181091,3.9383234081319007
u82488844,g10685659,2.190957023750552
u24130492,g71101689,2.3152874895112125
u71779411,g52947714,2.875880544728758
u10104854,g51259924,4.623503289763708
u10365602,g61225634,4.496465347671293
u09571513,g58014324,4.580810247903142
u75519304,g68959096,5.572299779490022
u60931508,g03200916,2.9992047440556675
u29718959,g22641865,3.38551105165275
u91875046,g41896919,3.050738874029327
u46910304,g85094839,1.767157656352437
u24320489,g28652141,4.2817693479694325
u76255101,g53223749,2.7009427161979636
u62452552,g99701966,4.1433423123844175
u15010009,g48257412,2.7769662362192986
u17751563,g15886508,3.6690149509933536
u00244626,g81980904,2.5716932710440923
u88848251,g33872505,2.648626836074486
u60002054,g80296997,3.1806757347230494
u06695899,g74105866,2.7988901359130507
u87996165,g70782977,2.585867309840097
u87535801,g03916495,5.015412794576866
u96608400,g58564429,2.005054380027412
u43721094,g53078416,2.0215125737840767
u00911681,g68047320,5.074205949410261
u68920036,g15035813,3.072611086961439
u57510806,g20085427,3.4420004039358365
u25970183,g66086214,1.850308734586092
u56959833,g08511321,2.6007620793161585
u96883621,g95842407,2.614586582068625
u46713344,g33108407,3.1008502435191754
u12979095,g51770536,4.968725541487931
u94243148,g41623816,4.231340242378822
u29028286,g55294726,1.0324343527500128
u24961252,g35670534,3.351989894042851
u14407800,g24982722,7.614351837965502
u38177763,g23007691,2.8510017301912285
u58580978,g16340026,3.017473220318414
u98484614,g29809673,2.4746975105537854
u63163832,g78818328,3.1204780440823248
u02126281,g72028177,0.5851563834346902
u58355850,g29054099,2.3226538421076817
u65779605,g57175884,3.4634353220909024
u85122106,g34477578,7.6351581734379295
u81485270,g45519076,2.956535843434511
u30338578,g20531516,2.4834994551631357
u51900463,g51914061,2.9375856351001044
u94734700,g76810548,4.328633388251343
u81877628,g92454558,3.2817109111643092
u08730023,g17807252,5.548217894215142
u97592278,g02903254,3.0490704532599686
u05348113,g45605061,3.686819591788195
u90429334,g41031307,4.76607234548889
u22096553,g37255956,3.4141049662461764
u19056561,g75248233,4.513298335800261
u89957007,g71924368,3.1273907652696664
u55112025,g69577828,1.538255265160108
u56506625,g40499587,6.471829545981544
u25129189,g76741488,4.819521342563718
u58347123,g84994417,5.0601285033978405
u24256911,g89200271,5.679760103179841
u93683322,g35549655,4.901111406071966
u56680455,g38338955,2.745566603030177
u45040206,g83146398,3.7051839608579704
u08343054,g17807252,5.673470946868715
u53056713,g57779102,2.5715732744645026
u60815804,g48254339,4.81082727638012
u78399036,g64963995,0.6327751073085583
u72927964,g83517324,3.3015936987203034
u27781621,g57992239,3.257788468705314
u99971403,g40753740,3.7733643012340794
u21426978,g62915473,3.8609763430090496
u22806911,g85491208,2.6060378766588257
u71869808,g13343607,1.7784904803573562
u06535577,g40551467,4.771658880893526
u25752703,g00288786,3.6653813901048777
u48809182,g02141122,6.306552343772905
u87386199,g83093985,3.235201692502799
u08543832,g52626909,4.45823865896836
u18009698,g99317241,2.3722531544582144
u14267616,g90154665,3.8330541769679103
u36926090,g13226978,3.394348474275845
u95407160,g96307947,3.179023078680331
u59055445,g36958384,4.628100271326599
u01286449,g84129057,1.0849095859727937
u72927964,g87968210,2.8018547948597785
u52654221,g41467284,2.720996144188561
u92142028,g85252310,2.5168278051735093
u58338178,g25077590,4.393605286047833
u90262380,g69433247,3.705390357893519
u19719654,g57834425,6.0319847126055866
u92465525,g69849525,3.3721422868590905
u20778676,g00500020,1.1840011631739564
u85736221,g66712584,3.736602361576391
u30873465,g92017077,3.7398188933577603
u07307818,g24508767,1.676197943994106
u63577652,g09670581,4.8928055749439245
u18971531,g36338988,5.088155387966193
u95351735,g94908252,3.3311303121972498
u70163766,g35449408,1.7454660304524066
u82025074,g75228197,6.996379413452605
u63411924,g68808834,4.856654635665165
u74607544,g18465780,3.988780256319363
u29628507,g99039675,3.0290329955889552
u15634448,g15339821,3.4496856975906143
u70694256,g18529610,3.197245917767897
u98892048,g60053245,2.131382887205457
u03606376,g74035719,1.406103465212128
u93850326,g00569122,2.8549456309185475
u44067128,g32642694,2.7310373647093247
u25096162,g89973717,1.4921469858802836
u88040580,g83757895,3.7388037031231396
u51145342,g76108144,2.038719163804005
u67632443,g15714062,7.33691625254228
u52950376,g26192910,3.4461349522739724
u47719155,g39879078,4.0397824692867035
u54654852,g21764818,3.6672044850519443
u88941021,g81642335,2.747199962893257
u55659468,g53927674,3.3259333408423704
u97764793,g74857369,2.640945446263555
u21608086,g04232194,3.157961079136232
u67983089,g35870742,0.7962984804489399
u94759348,g66415217,3.304575716174422
u12695777,g29722498,2.3060617441840012
u42299926,g25169928,3.8185197766355703
u17846639,g84254492,2.7938980240341995
u70169050,g69693461,2.601331047632421
u36328226,g84720805,5.20952220184806
u05394565,g94300691,4.932861707739712
u68962324,g10126403,3.8257501391089357
u99182282,g29503391,4.735482875881468
u35992822,g92237283,3.8812917339243618
u59698390,g01944662,2.5696930600918053
u92894715,g32202849,3.7033563161733625
u98682022,g90301006,2.2990133819208847
u84554687,g37424874,3.223830534604186
u58385308,g88657260,1.4113588923728664
u74679178,g62022399,4.419341854315129
u97118340,g02903254,3.4605387421921363
u39174776,g44025476,2.356492976576271
u31103256,g40551467,4.553837187171544
u06826147,g25051247,3.2026058088445235
u07426800,g62447508,2.51170395392336
u68280300,g89200271,6.030064617042578
u86871538,g24550764,1.7190922448700758
u47054693,g29353242,4.425162469314046
u00370921,g19475656,3.1337408148665347
u78081211,g22136822,3.98294988290668
u85535259,g84599831,1.5126199016045176
u50726806,g57752541,2.437043045224824
u72042911,g39845845,5.324938776290649
u27347248,g57588908,3.692748701199431
u82034119,g11473691,2.586855675073987
u38155838,g13943116,2.034507080009166
u02344299,g48657523,4.2865666316655116
u65232091,g59682009,3.8778527053611804
u89115030,g26732871,4.338129470601121
u93160309,g52619025,2.5924920890312433
u44357789,g99513625,2.150460242799806
u21934617,g41031307,5.198072172035009
u02872985,g78139956,3.1434539623070785
u48549249,g51283481,6.341851256300133
u37082972,g64596037,3.6502569031424867
u18846881,g55891007,2.1242328491608715
u97795054,g84892952,1.3352951635151566
u94085555,g13612183,4.39090161780129
u36620491,g43692578,4.0769333731367166
u44235990,g91024164,3.5085113486351194
u19089061,g85103579,3.2484152477727486
u03671721,g41623816,4.454582819067604
u17759890,g03454293,3.4323524750361916
u28574618,g29752784,4.049120514502609
u53341791,g52077802,2.903549482857387
u45663907,g12000126,2.287164880045285
u35787069,g35366649,1.4155770352838386
u97802984,g14120436,3.5670598504651756
u38156828,g58025004,3.6033743440332184
u01131838,g00083675,3.4369144286876643
u17036379,g40499587,6.886613299626406
u63989903,g61364485,2.570813716746843
u53245371,g59132435,2.8258831591852696
u74426406,g24479985,5.132865067337214
u19247806,g38170343,4.286154720218359
u94110904,g83627560,2.815912638327003
u42087150,g15367893,2.5050544104697696
u30584905,g78336897,3.4147010133408657
u63577652,g61465953,2.065995787748778
u05606206,g47087082,0.9620516535535373
u40646096,g58025004,4.774195932495604
u84265623,g37006412,2.316195027119303
u18895919,g41896919,2.5575344029916054
u62365327,g63466468,2.549755330169026
u25365202,g71471611,4.919261955449767
u67983089,g89492775,5.338454508307619
u69602997,g60607670,3.6349970859357295
u98617602,g78002993,4.515400222722244
u55714698,g51367911,5.719418543162047
u24002764,g19179172,2.7230514257258425
u70568952,g93251976,2.3886602510613777
u28932208,g45963204,4.181222541764059
u93570967,g57441983,1.8307786797763115
u56968463,g39879078,3.532306608203702
u60063697,g10406824,2.951604475500455
u92100312,g33872505,1.4493801363312597
u62509621,g70742092,6.357105930256781
u93160309,g51234623,3.086075800927735
u11569493,g15714062,6.886416529723444
u81196634,g73199890,6.662221222828621
u21714410,g57431639,2.2638564184751386
u87488610,g10406824,3.093714925472594
u04893836,g16320816,1.3565400822352895
u68527642,g22244120,4.080598898329846
u46675288,g77806076,6.498587847566069
u12000439,g04830062,4.68732678455208
u30258510,g25612121,3.400204367577744
u49860363,g62438733,3.8866263554249754
u01950597,g09929422,2.8620121723626912
u30197899,g92018877,1.802375407973819
u11246911,g94005519,3.8054731616587403
u31453539,g16952539,4.3425225282143805
u26497692,g89122297,3.381213310005623
u35526061,g16967024,2.3146202101868822
u78248555,g10385772,2.6859304951278338
u66850142,g76602932,2.7751106317191514
u18633205,g52540758,4.4925697692277575
u31594213,g68132896,5.315280194304688
u35171801,g59682009,3.061481311124755
u37216201,g55951975,4.7736222932506545
u36420672,g38617825,2.772918942816834
u14849258,g25077590,4.46088277002188
u99558673,g39845845,5.119704479526042
u56758973,g75862273,1.7050301852392469
u09892401,g43636148,2.5404204371344763
u62855536,g01660600,3.9542658573710145
u11581713,g24862366,1.0004087095736698
u78248555,g38436583,4.854713808455832
u87723572,g01873417,5.210366737223259
u50987399,g32289991,4.023333041173898
u64077576,g83595955,1.4357135045422063
u50855406,g75248233,5.243537516132397
u48343588,g34940797,2.8671113118591225
u07815976,g74469956,4.55982731919534
u07536823,g26732871,4.63282560439334
u50641140,g73495588,1.0243542925509088
u84265623,g42862258,5.738569350157652
u79692224,g33626084,3.661996479638363
u16676280,g39090767,4.159784416331243
u21764889,g81608348,5.126814307827954
u47037823,g43653207,3.7417446125963036
u88284307,g02291184,3.3821130582914614
u85842122,g33400185,2.23076092518683
u49752072,g40938967,2.0165240471081733
u55294871,g00083675,3.5819225601488567
u37904849,g75614032,2.709843977675847
u92568004,g15881340,4.433670831340499
u68037269,g67366154,4.454382168904879
u55818297,g47087082,1.046109046097254
u34848528,g59833534,4.4114531520798055
u84764376,g15371817,1.756575839686773
u03928459,g73542870,2.6371794128000072
u84893172,g64509433,3.511447682131324
u73490697,g70274773,3.601703126867056
u56482140,g59833534,3.9462225686019967
u13925787,g18111735,5.897160716008528
u73944730,g36137304,2.0660650599643158
u98311147,g04025903,2.208691148858728
u01118931,g69666503,3.7597972380539435
u63952530,g94300691,3.9992756642370075
u56482140,g45232069,6.836151308550644
u67932163,g35984506,4.52877912886554
u61692652,g60949442,6.2172106827063
u77834947,g25592128,2.3672354796899153
u42100273,g39366834,1.6752486720311717
u20388635,g83425645,5.221097989424626
u56886998,g76027154,2.794837301531618
u45102457,g54199262,3.3567932675274164
u27340832,g01392148,3.604637983808516
u28013317,g74105866,3.794824221784514
u94408928,g57913376,3.764083737178794
u34448813,g03136155,6.084923846768831
u77743012,g66324364,3.8688819128429452
u34239429,g10773791,7.097147189786889
u79030438,g06607161,2.5239089223391837
u59141532,g70011042,4.268582295311913
u58175155,g95108210,1.6233071894768742
u43263543,g88735741,1.5055146854892638
u24163511,g23175113,5.275321477276409
u87402214,g22516113,2.198441411215642
u99498831,g66187454,1.812778491342497
u89614865,g10932727,5.502218912845183
u46933812,g83291729,4.8090502932445505
u03508640,g21595192,3.3762341435142678
u04893836,g30592455,2.4761105335350435
u79725521,g72460998,3.1923798026903523
u95410622,g08672397,2.7044270718312733
u98440431,g93027730,3.0358735041853775
u19544357,g67429053,3.706121905067155
u61057221,g95805513,3.173470418686621
u34020914,g06177547,5.035624920164752
u52828833,g50132983,2.7598803952287843
u75559319,g82616432,3.3482861682359832
u24964143,g95896637,5.6547064557247495
u31395611,g22136822,3.562433746690665
u26892098,g52454443,1.9989366712982068
u39059586,g96497023,5.189785954429206
u52773685,g18342664,3.0399208577844496
u62884877,g78518895,4.268481041784348
u20039537,g11862712,4.323109697306784
u04495704,g96982884,5.3568051675878054
u92936152,g89447011,3.782188989146979
u64072664,g15360200,3.866703403067748
u96300874,g10440938,1.9620898339735384
u63691350,g36879809,2.065748648836008
u98179594,g32303199,2.44875617691147
u05202684,g37006412,0.9620524020945631
u47040501,g14799103,1.7584314957052056
u96971686,g33872505,1.1745871664520995
u91401178,g04423005,4.304667559268829
u93029368,g91479688,7.8044692343034505
u90228895,g10717886,3.364056053226596
u40503552,g73084431,2.1278215776115585
u23465530,g26732871,4.374834651082958
u95819753,g48118089,2.221341229559547
u57699231,g89320310,2.006739915936147
u13037843,g97931337,4.39271539087685
u76320021,g51234623,2.694098339209728
u79311898,g36122744,3.5231556074115797
u73903042,g15547870,6.390029682003226
u00131282,g45232069,6.15580615990578
u36633295,g08143802,2.944593101587938
u79773599,g74343362,1.546847211031503
u97936673,g38617933,2.460876000863099
u96608400,g46987740,2.4234901391356267
u71532684,g10081212,0.8013017259423905
u10488607,g69849525,3.521853178020003
u33109625,g57588908,3.356628864620927
u88806757,g39176429,2.1352275678580823
u47806035,g04615400,4.107405557049553
u61484835,g75591774,1.3993456401922695
u03091792,g31285736,2.1260652775853552
u04922695,g28397260,2.1939226690879385
u77149879,g29703718,3.3461829992092613
u17545045,g15714062,7.549838251646159
u02489116,g04477361,5.06032912410878
u29321637,g63309816,4.479322675222959
u20566880,g75228197,6.56288185914575
u01299005,g68047320,3.809349479445469
u03872755,g41141819,2.977795960821582
u46589677,g10773791,7.757108612309832
u62593459,g37446712,2.8796687520461903
u50297699,g51399674,4.9439659306694415
u05277528,g90154665,4.52465670117997
u58471931,g38813436,2.1515398844254126
u07706047,g65905047,3.4457735052747593
u98413978,g00605015,2.9407932196082665
u89178964,g68940279,1.925882495750401
u74956760,g35449408,0.5788704673623488
u28339892,g60803489,2.1515464265528976
u67210018,g79861485,3.7577281463450958
u42222023,g81608348,5.123013446064634
u24002764,g68137463,4.456582085287495
u70506781,g54634449,3.2783502653941268
u50086910,g17074600,2.726880947376315
u17722275,g72250134,4.168759967605256
u58254457,g76463699,1.7120821645948545
u20316991,g32618319,2.2678732244428184
u99182554,g38170343,2.626287303904936
u85736221,g51914061,2.953022379959407
u14016159,g75632390,3.301426028901321
u66637457,g05463839,7.172299691219029
u92729375,g53562227,3.312740993296117
u69508485,g34193208,4.810971620755907
u55833077,g05843073,6.027320983697972
u77580495,g33325347,5.682569857310179
u15887552,g74493125,2.370876435583946
u52507282,g24508767,1.2220472551576635
u33601253,g24862366,0.40131376347963066
u26574900,g16087475,3.4679015469449457
u36439188,g63750844,4.072959527799733
u96986530,g84702033,2.9742604785909723
u27700909,g37013952,1.2591722464945152
u55067766,g95765068,4.184418894044228
u09329078,g79333823,7.737484979628246
u39059586,g25417282,4.670646581075716
u10455070,g94005519,3.619886428525778
u47650764,g93023830,2.142357223973878
u63078703,g83757895,3.099789360953815
u12000439,g45229132,4.6609768511814185
u64030091,g13121437,4.857232062966536
u90174553,g64574718,6.204490060445382
u00370921,g73617529,3.8020050949141324
u62752951,g48657523,4.853747026491152
u93624060,g66676672,2.4528329072143933
u56283764,g98358758,2.6136648279442842
u11105542,g62737827,1.5681593945343877
u33701854,g01660600,4.553635470685099
u69508485,g22868280,2.6289885569061737
u36191992,g31190276,3.7239963133212974
u29906770,g85968616,3.3248303565151627
u98355301,g24283850,2.7968021557267186
u24898713,g47321452,4.321123968467256
u36769037,g03916495,5.084466319204918
u66944253,g74380807,3.4579513215260884
u77807647,g41623816,4.886063465365097
u81659773,g03916495,5.1318423519286505
u35787069,g50937985,2.915875825542677
u80016253,g15547870,6.5638333481022215
u75811549,g16967024,2.7628473368407187
u85750814,g33721553,1.623259480545342
u80165894,g59271404,4.472175621360149
u41227532,g40266442,1.5744237324477246
u39599062,g69849525,3.3713121361439686
u48549249,g38755306,2.9528324996490882
u45585216,g69849525,3.049534601796926
u61476252,g21483518,2.4152544082169696
u03629855,g11862712,3.2694061616284706
u99899518,g60355697,3.169119629916385
u50987399,g72886346,4.254522614949106
u81360847,g05031080,2.3573079832473374
u66968893,g17155852,5.893292225104364
u17517744,g24212567,4.685685115962161
u79507766,g75228197,6.200169622645747
u09256887,g00187437,2.849735812544534
u94159937,g79499736,6.3466439001175985
u14267616,g34216483,2.751276498021154
u90218848,g66197269,1.3895844310917063
u93463598,g74342189,2.635217709398875
u34205047,g77806076,6.410727601363085
u09182244,g48254339,4.363640902125739
u54411535,g79903022,2.7750542815476575
u40742852,g76745472,4.210532364181114
u03204925,g15540544,2.632518296966339
u43528659,g82616432,4.311589904289201
u56136272,g68132896,4.6367293322335374
u60505965,g03262233,1.4656064500123356
u23422031,g58766175,1.2923809062636904
u79541988,g34949160,2.9986254131162364
u57805111,g68047320,4.433171300491203
u48876406,g26556480,2.9914218824051355
u69159654,g82716620,3.6025137742008213
u04893836,g24479985,4.911233285609168
u33806561,g33598656,3.404062039422311
u59005958,g05572229,2.215801122922848
u19053494,g83757895,4.0014902503728536
u52006032,g66877021,3.5248912229862905
u86519469,g90301006,2.369814044958397
u41875005,g88534444,4.447010757406142
u06266674,g46446145,5.668349086127549
u73988548,g85833036,4.503456812070018
u39462514,g70976074,5.217344818593992
u43217458,g09569977,3.834065241672852
u11594017,g66676672,0.8572173722346654
u94734700,g95108210,3.3877215692928417
u58993803,g82847106,3.283299964194749
u26095980,g82166573,2.114374784942599
u68671276,g40124000,0.8101186212388376
u03928459,g35155801,4.6322892299186105
u14312444,g64509433,3.5571310816367623
u15751602,g46950698,3.804596085052971
u92413987,g58025004,3.9451778196330625
u92227933,g11862712,4.415491677285348
u76320021,g17981761,3.641237768076504
u08037165,g84770347,3.976876849450279
u25546418,g49368897,4.055924402661528
u50132276,g24982722,7.635293909659428
u36867528,g68137463,3.904537602341196
u37443852,g79333823,7.359144805085954
u34585204,g79499736,5.481924730518028
u79460635,g47087082,0.8869973026684677
u18067087,g85010544,3.280655640128103
u06223538,g16340026,2.5000938953286975
u32441769,g22927590,0.6788717647252618
u28772315,g96982884,5.991827927462498
u23128696,g22136822,4.162922290884447
u00134864,g34026161,3.059361081662976
u22012621,g04615400,3.5266824062350386
u49469682,g17155852,5.188775016039077
u88843432,g90581288,6.021972537078314
u94900002,g26732871,4.3480181706846395
u83845547,g68302537,3.6803695115177386
u47596061,g24194110,2.710636512012404
u35434324,g31370047,2.850660905739878
u97673983,g91879395,2.699513543332449
u87180535,g70232376,1.9575146242083012
u19075325,g99039675,2.1928000056964403
u63686582,g92782480,5.719395664546326
u26095980,g24809309,4.373702592732707
u32015397,g21544048,2.8639436276783203
u59823725,g68047320,4.672462636266916
u17759890,g13492762,3.5451587181687056
u29822780,g76463699,1.9986753086016986
u72952508,g75228197,6.08468586285467
u36500366,g49644714,1.883000803400669
u49961321,g04838458,1.892676222073872
u52236731,g43076769,4.255301541672701
u20432518,g15714062,7.738466078397304
u53974827,g51914061,3.534351486908694
u33197553,g33072745,2.217380569003868
u77415811,g22839997,4.417774311812779
u00230473,g61264440,4.106189486646552
u36078563,g42048597,1.5279540311627704
u03757196,g90063494,2.552040422420917
u59370489,g15886508,3.4942771346674495
u67942871,g34491894,3.0276703573459907
u51474575,g61264440,4.912752780544327
u79664173,g61856392,4.252275070004246
u56316623,g77806076,6.319371030623708
u47420864,g57175884,4.140502529379402
u83785915,g31448607,1.414865008722373
u81815219,g89200271,5.508249291518797
u50474220,g22641865,3.1452897673362816
u31837396,g29741733,3.8627891836410644
u55833077,g74295208,3.928775037357457
u48865142,g16320816,1.172863469013044
u23152099,g54514430,1.248391687312977
u32514723,g51367911,4.977912098200896
u31541484,g82441703,6.858209253175961
u97795054,g37015483,3.462494782939684
u86081323,g56289849,2.811600364889169
u91591972,g09670581,4.74869787979647
u01548620,g31756494,2.2271550947274634
u91343803,g36769937,5.39110519186586
u91943745,g16073667,4.730483375357991
u65027223,g64167567,3.5553959244379887
u28781652,g47352460,3.1706302945645204
u72952508,g61856392,4.7335577896430365
u60602670,g22839997,3.132334556825665
u61311171,g75248233,6.310576111042586
u09912234,g80979867,3.5120285474137636
u18990480,g02637258,3.4563390038366095
u20383715,g57843499,4.859573576964131
u65902873,g19377155,3.59739893135729
u86258656,g30097805,4.0801118542138655
u21577500,g74493125,2.2084505872059657
u79610092,g66220144,4.4033287203155504
u22382786,g01873417,4.840170663644945
u69968538,g31756494,2.765243031268799
u70612070,g34397868,5.771929871229711
u16389006,g17416233,1.9919729993767337
u20132431,g39810177,5.7314085791850236
u60454459,g80979867,2.3167656194236215
u63050765,g47352460,3.419292757982884
u63344991,g69849525,3.300550469113897
u96364924,g53744230,2.174900838641832
u62006504,g68808834,2.699113054154137
u92135935,g45605061,4.834331625531934
u24943067,g05056898,1.870310315094554
u63568309,g26710111,2.3820735972604496
u67511009,g45359822,0.6673969844488385
u05450000,g37422652,4.896300727214573
u94222355,g58649509,2.7317885069486434
u93087874,g84702033,2.9846497914963264
u91871377,g82616432,4.280253771601771
u97799002,g74112521,4.918864849616906
u21985678,g29503391,4.662992540036974
u13105888,g64167567,3.9904172150712336
u96212744,g35997967,3.6044013729145767
u88955419,g68808834,4.490815036574883
u19807712,g09964073,4.227089769913159
u59060268,g18464514,2.019940844326354
u16346527,g26437139,4.3914476226932635
u49244274,g06318674,1.126898989210304
u77032452,g08961506,2.5660763175733954
u64082453,g94300691,5.076107816954451
u48121649,g29016489,1.6497601069618901
u67309742,g06921499,3.466721223371033
u21954486,g66220144,3.577790077392973
u34999115,g80196469,1.4737733220900069
u44401308,g57834425,6.656118649079998
u69460338,g01176191,2.017378509625962
u38263068,g74112521,5.302518239519069
u55236697,g23403411,3.023706817196897
u00568371,g75228197,6.717820821635135
u15708066,g52626909,3.7661569928602985
u22405118,g62737827,2.4100761105501887
u30668420,g81858269,2.5025685596507845
u10488607,g83757895,4.34305933043397
u66047778,g05463839,7.184367163501136
u17821056,g40531835,3.2085175945124567
u89325755,g81608348,5.518150529264994
u03608422,g43188612,3.1619900765606728
u90429334,g18762273,1.596391260016183
u65902873,g62805978,4.221077560877358
u62707526,g31541380,4.991727078718493
u65569371,g95765068,4.137859868999943
u82510906,g96083451,3.646073945451062
u59698390,g80438960,6.3431305277131536
u04495704,g11225866,3.0435587371776553
u99720149,g44025476,2.499400128599174
u70118164,g95670853,1.1120820455721567
u48865142,g25077590,4.269487534425616
u51119424,g71128208,5.330556797655631
u87994715,g93472160,3.0644317741669673
u94006868,g82671470,3.8640390659537625
u40400687,g48165258,3.947810799514265
u25824912,g63858284,2.623401509170787
u39390635,g71073909,1.7741241921805082
u35710310,g82220080,5.929175537480155
u16912871,g94300691,3.894692962403756
u12849065,g64568215,2.9993937195451568
u59546843,g73892159,3.64624527319388
u90591026,g59109370,3.134193015099049
u85865115,g69336814,2.6865628543185593
u24297264,g09740994,3.876978332106357
u32501016,g08353646,6.351563047246191
u99267225,g68168423,3.384240429887817
u47054693,g61225634,3.907987844571508
u17863042,g10183897,3.7338216884878035
u33908008,g61004361,2.810538528702889
u71386265,g68132896,4.681155498979138
u92106319,g15886508,3.32524154899209
u25249185,g03167855,4.627063174432607
u77042788,g70582637,3.0233827212407602
u32377855,g01373359,3.5401533446595965
u25249185,g89122297,3.062397132369351
u35844632,g37422652,4.618992414278996
u04726238,g38964542,1.6783780677251483
u02506265,g24741744,2.0395432829061466
u20342250,g05463839,6.742693668826642
u88955419,g80979867,3.063034782634921
u58593398,g16158766,1.9019693328053824
u61414326,g89492775,4.318206181246378
u13925787,g15714062,8.122053560399774
u24181782,g23424094,3.426830577840448
u11194965,g36958384,4.403723039100104
u83496814,g58129520,3.7167969523344007
u22405118,g65756682,4.205046247633225
u19426512,g48257412,2.4603943662268453
u77744639,g18111735,4.9509917552214135
u22769746,g27545941,2.7929076413662695
u36550257,g51283481,6.4007611380312195
u66568694,g18470245,3.341859070336902
u68530215,g24550764,1.7224940154802197
u79320885,g89200271,5.800686176639388
u45148118,g42523222,1.8328822516292749
u83206928,g08511321,3.955771467275374
u14744614,g73199890,6.426301531927681
u44825155,g82317851,5.255637458463983
u02633566,g07819486,4.468459756385449
u60288400,g36958384,3.8707969718246193
u71514747,g83221585,3.5263434149589044
u59698390,g34481494,2.7276742248867323
u69464299,g29752784,4.516821657020404
u48834134,g02428379,1.5180182796950035
u34172936,g59081274,4.358344449143139
u79245037,g83757895,3.614448456156958
u88833163,g02291184,3.1117123645858777
u15158519,g42356245,2.9400368629857736
u46705135,g85252310,3.302216185916236
u47904373,g45232069,6.562774815009286
u46872691,g70793668,1.9696853099201077
u50439368,g53666531,5.202994283254389
u48290481,g75614032,2.269544904355665
u11108186,g23131507,3.2726992831410953
u42162827,g30645652,3.8255103421751575
u52704336,g76745472,3.866520924526662
u73031148,g21351410,4.623504560689295
u55183433,g30788745,1.8884980788788412
u58624800,g36707721,2.693351893969105
u21262879,g42523222,3.0403933493440247
u98766991,g85442587,5.563271138020422
u21769359,g11919936,4.068786747113507
u72343864,g10876271,6.256106777992895
u08350227,g02291184,3.3788896787616745
u18907880,g09670581,4.852721973120728
u18198302,g94547789,3.4635279064844076
u69804013,g62850718,5.894475361751172
u67792399,g05227907,5.077698605327806
u69604936,g28309560,0.9627012754912272
u63310351,g94517064,1.8985147558285922
u06266674,g68349895,3.104918837812172
u66008466,g06921499,3.510191677973633
u11615113,g85252310,2.9648405340172435
u75470769,g77806076,6.801532449407711
u08983578,g89911564,2.8254310626001224
u82488844,g59271404,4.450077003284327
u82454737,g97931337,4.5773394953123345
u26465019,g22161219,6.516249685707356
u77156869,g53996086,3.6183264456669977
u46176705,g06849398,1.0988223451742836
u88441925,g23403411,3.8134738335716754
u78299219,g31712310,3.7974489473214894
u41929709,g35048444,2.0200273618598072
u41929709,g59132435,1.8679720307784262
u47839110,g37790060,3.3136327911141237
u09421429,g06045292,3.6485581280505786
u52623513,g06849398,0.4325655919651794
u92123401,g15217706,1.7107855282994655
u02141695,g06921499,3.3382741157578883
u42363060,g05510401,2.955194535555232
u83503668,g71371078,5.166766133918292
u62375893,g54465548,3.179226601814355
u67519558,g38170343,3.417824518962778
u53134535,g17807252,5.3310154685991735
u66968893,g64348065,3.636904958160752
u70734575,g31000512,3.036161474442468
u28475128,g12460730,2.918143358575023
u93124412,g14806591,5.4842019139063485
u13054339,g52182535,3.196712713356276
u49974537,g50937985,3.348126884771166
u87504853,g53789074,4.305049883202767
u80800629,g81456217,1.7307737966856624
u10402813,g22191716,3.378812826853837
u22421182,g66197269,1.6240974007454299
u74377836,g70742092,5.830997673059387
u62939901,g16967024,2.3670302043078646
u84628226,g84256082,1.6924577018522822
u54654852,g28403640,4.567238881500138
u75771611,g83517324,3.2381826334771353
u85577711,g23960717,3.329312247888465
u12125270,g38113774,2.47196319631849
u01463165,g95896637,5.242312529583661
u66634043,g49614477,1.2088777162996989
u07400716,g63750844,4.465651280064765
